TC ID,Module,Test Title,Steps,Description,Preconditions,Test Data,Expected Result,Actual Result,Status,Priority,Tester,Date,Comments,Bug Report,Bug ID
ADDINST_TC01,Add Instructions,Verify clarity and visibility of labels for all inputs in the  form,"1-Go to System Setting > Instructions > Add Instructions
2-verify that all labels for the following fields are present, clear, and correctly displayed","verify that all input fields (Title, Content, Dropdown list, Date, Status) have clear, readable, and properly displayed labels. Ensure no field is missing a label, including the unnamed dropdown","1-The user must be login
2-User in add instructions page",,"Every field listed above has a visible, readable, and appropriately descriptive label",There is an untitled drop-down menu between the content and the date inputs.,FALSE,High,Ahlam Salem,2025/10/24,The dropdown field is missing a label → UI defect needs fixing.,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-ADDINST-001
ADDINST_TC02,Add Instructions,Enter a title less than 100 characters,"1-Go to System Setting > Instructions > Add Instructions
2-Enter title less than 100 characters
3-Enter content less than 1000 characters
4-Choose from the drop-down list (no label)
5-Enter date
6-Select active in the status field
7-click on Add instructions button",Verify that the user can successfully add a new instruction when all fields are filled correctly with valid values.,"1-The user must be login
2-User in add instructions page","Title: تدريب عمال
Content:تدريب عمال جدد
No label dropdown list:تدريب الشركة
Date:24/10/2025
Status:Active",Instruction would be added successfully and redirected to the instructions list,Instruction has been added successfully and redirected to the instructions list,TRUE,Low,Ahlam Salem,2025/10/24,All fields accepted valid data and instruction was saved successfully,,
ADDINST_TC03,Add Instructions,Enter a title equal to 100 characters,"1-Go to System Setting > Instructions > Add Instructions
2-Enter title equal to 100 characters
3-Enter content equal to 1000 characters
4-Choose from the drop-down list (no label)
5-Enter date
6-Select inactive in the status field
7-click on Add instructions button",Verify that the user can successfully add a new instruction when all fields are filled correctly with valid values.,"1-The user must be login
2-User in add instructions page","Title: ""تدريب عمال الشركة على إجراءات السلامة المهنية وتحسين الأداء اليومي وفقًا لمعايير الجودة المستدامة""

Content: ""تهدف هذه التعليمات إلى تنظيم عملية تدريب العاملين داخل الشركة وفقًا لمعايير الجودة والسلامة المهنية، بحيث يتمكن جميع الموظفين من أداء مهامهم بكفاءة وأمان. تشمل الخطة التدريبية محاضرات نظرية وورش عمل عملية تغطي أساليب استخدام المعدات والأدوات بطريقة صحيحة وآمنة، مع التركيز على الوقاية من الحوادث وتقليل الأخطاء التشغيلية. يتعين على جميع العاملين الالتزام بالحضور والمشاركة الفعالة في جميع الجلسات التدريبية، كما يجب على المشرفين متابعة تطبيق الإجراءات المتفق عليها ومراجعة نتائج التدريب بصورة منتظمة. يهدف هذا البرنامج إلى رفع مستوى الوعي المهني وتعزيز ثقافة السلامة وتحسين بيئة العمل لتحقيق أداء مستدام يساهم في نجاح الشركة ورضا العاملين.""

No label dropdown list:تدريب الشركة
Date:24/10/2025
Status: Inactive",Instruction would be added successfully and redirected to the instructions list,Instruction has been added successfully and redirected to the instructions list,TRUE,Medium,Ahlam Salem,2025/10/24,All fields accepted valid data and instruction was saved successfully,,
ADDINST_TC04,Add Instructions,Enter a title more than 100 characters,"1-Go to System Setting > Instructions > Add Instructions
2-Enter title more than 100 characters
3-Enter content less than 1000 characters
4-Choose from the drop-down list (no label)
5-Enter date
6-Select active in the status field
7-click on Add instructions button",Verify that the system shows an error when the title exceeds 100 characters,"1-The user must be login
2-User in add instructions page","Title: تدريب شامل لجميع العاملين في أقسام الشركة المختلفة على تطبيق معايير الجودة والسلامة المهنية وتطوير المهارات التقنية والإدارية لتحقيق التميز المؤسسي
Content:تدريب عمال جدد
No label dropdown list:تدريب الشركة
Date:24/10/2025
Status:Active","The error message ""The title must not be less than or equal to 100 characters"" should appear, and the system should prevent adding instructions.","The error message didn't appear, and the Instruction has been added and redirected to the instructions list",FALSE,High,Ahlam Salem,2025/10/24,System accepted a title exceeding 100 characters without showing any validation message,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-ADDINST-002
ADDINST_TC05,Add Instructions,Let title field empty,"1-Go to System Setting > Instructions > Add Instructions
2-Let title field empty
3-Enter valid data in other fields 
4-Click in Add instructions button",Verify that the system shows an error when the title is empty,"1-The user must be login
2-User in add instructions page","Title: 
Content:تدريب عمال جدد
No label dropdown list:تدريب الشركة
Date:24/10/2025
Status: Active","The error message ""Please enter an address' should appear, and the system should prevent adding instructions","The error message has appeared, and the instruction wasn't added.",TRUE,High,Ahlam Salem,2025/10/24,System correctly displayed a validation message when title was left empty,,
ADDINST_TC06,Add Instructions,Enter content more than 1000 character,"1-Go to System Setting > Instructions > Add Instructions
2-Enter a valid title
3-Enter content more than 1000 characters
4-Enter valid data in other fields
5-Click on Add instructions button",Verify that the system shows an error when the content is more than 1000 characters,"1-The user must be login
2-User in add instructions page","Title: ""تدريب عمال الشركة على إجراءات السلامة المهنية وتحسين الأداء اليومي وفقًا لمعايير الجودة المستدامة""

Content:تهدف هذه التعليمات إلى تنظيم عملية تدريب العاملين داخل الشركة وفقًا لمعايير الجودة والسلامة المهنية، بحيث يتمكن جميع الموظفين من أداء مهامهم بكفاءة وأمان. تشمل الخطة التدريبية محاضرات نظرية وورش عمل عملية تغطي أساليب استخدام المعدات والأدوات بطريقة صحيحة وآمنة، مع التركيز على الوقاية من الحوادث وتقليل الأخطاء التشغيلية. يتعين على جميع العاملين الالتزام بالحضور والمشاركة الفعالة في جميع الجلسات التدريبية، كما يجب على المشرفين متابعة تطبيق الإجراءات المتفق عليها ومراجعة نتائج التدريب بصورة منتظمة. يهدف هذا البرنامج إلى رفع مستوى الوعي المهني وتعزيز ثقافة السلامة وتحسين بيئة العمل لتحقيق أداء مستدام يساهم في نجاح الشركة ورضا العاملين والرؤساء"".

No label dropdown list:تدريب الشركة
Date:24/10/2025
Status: Active","The error message ""Content must be less than or equal to 1000 characters"" should appear, and the system should prevent adding instructions.","The error message didn't appear, and the Instruction has been added and redirected to the instructions list",FALSE,High,Ahlam Salem,2025/10/24,The system accepted content exceeding 1000 characters without showing any validation message,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-ADDINST-003
ADDINST_TC07,Add Instructions,Let content field empty,"1-Go to System Setting > Instructions > Add Instructions
2-Enter a valid title
3-let the content field be empty
4-Enter valid data in other fields
5-Click on Add instractions button",Verify that the system shows an error when the content is empty,"1-The user must be login
2-User in add instructions page","Title:""تدريب عمال الشركة على إجراءات السلامة المهنية وتحسين الأداء اليومي وفقًا لمعايير الجودة المستدامة""

: Content
تدريب الشركة:No label dropdown list
Date:24/10/2025
Status: Active","The error message ""Please enter instructions' should appear and prevent adding instructions.","The error message has appeared, and the instruction wasn't added.",TRUE,High,Ahlam Salem,2025/10/24,System correctly displayed a validation message when content was left empty,,
ADDINST_TC08,Add Instructions,"Don't choose from the dropdown list ""No label dropdown list""","1-Go to System Setting > Instructions > Add Instructions
2-Enter a valid title
3-Enter a valid content
4-Don't choose from the dropdown list ""No label dropdown list""
5-Enter valid data in other fields
6-Click on Add instractions button",Verify that the system shows an error when we don't choose from the drop-down list that has no label ,"1-The user must be login
2-User in add instructions page","Title: تدريب شامل لجميع العاملين في أقسام الشركة المختلفة على تطبيق معايير الجودة والسلامة المهنية وتطوير المهارات التقنية والإدارية لتحقيق التميز المؤسسي
Content:تدريب عمال جدد
: No label dropdown list
Date:24/10/2025
Status:Active",An error message should appear and prevent adding instructions.,"The error message has not appeared, and the instruction has been added.",FALSE,Medium,Ahlam Salem,2025/10/24,The system accepted instructions without choosing from drop-down list ,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-ADDINST-004
ADDINST_TC09,Add Instructions,Let date field empty,"1-Go to System Setting > Instructions > Add Instructions
2-Enter valid data in other fields.
3-let date field empty
4-Click on Add instructions button",Verify that the system shows an error when we let date field empty,"1-The user must be login
2-User in add instructions page","Title: تدريب شامل لجميع العاملين في أقسام الشركة المختلفة على تطبيق معايير الجودة والسلامة المهنية وتطوير المهارات التقنية والإدارية لتحقيق التميز المؤسسي
Content:تدريب عمال جدد
تدريب الشركة: No label dropdown list
Date:
Status:Active","The error message ""Please enter the date"" should appear , and prevent adding instructions","The error message has appeared, and the instruction wasn't added.",TRUE,High,Ahlam Salem,2025/10/24,System correctly displayed a validation message when date was left empty,,
,,,,,,,,,FALSE,,,,,,
