TC ID,Module,Test Title,Steps,Description,Preconditions,Test Data,Expected Result,Actual Result,Status,Priority,Tester,Date,Comments,Bug Report,Bug ID
ADDCAT-01,Add New Category,Enter valid values in all fields,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Enter Arabic Name < 100 char. in Name in Arabic
3-Enter English name < 100 char. in Name in English
4-Select a valid value from Category type
5-Select a valid value from Status
6-Click on Add Category button
",Verify that the category can be added successfully when all fields are filled correctly.,"1-User logged in
2-User in Add category page ","Name in Arabic:  تصنيف المنتجات النهائية الجاهزة للبيع
Name in English: Classification of finished products ready for sale
Category Type: Main Category
Status: active",Category is added successfully and displayed in the Category List.,Category added successfully and redirected to category list,TRUE,High,Ahlam Salem,2025/10/30,The form works correctly and saves valid data; no validation issues found.,,
ADDCAT-02,Add New Category,Enter Arabic Name = 100 char.,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Enter Arabic Name = 100 char.
3-Enter valid data in other fields
4-Click on Add Category button",Verify that system accept name = 100 char.,"1-User logged in
2-User in Add category page ","Name in Arabic:  تصنيف المواد والأجهزة داخل المخزن وتنظيم عملية الفرع وتحديث البيانات الخاصة بالمورد الرئيسين بالشركة
Name in English: The category of raw materials and equipment
Category Type: Main Category
Status: active",Category is added successfully and displayed in the Category List.,Category added successfully and redirected to category list,TRUE,Medium,Ahlam Salem,2025/10/30,System correctly accepted Arabic name with 100 characters ,,
ADDCAT-03,Add New Category,Enter Arabic Name > 100 char.,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Enter Arabic Name > 100 char.
3-Enter valid data in other fields
5-Click on Add Category button",Verify that error message appear when entering Arabic name > 100 char.,"1-User logged in
2-User in Add category page ","Name in Arabic:  تصنيف المواد الخام والأجهزة داخل المخازن وتنظيم عمليات الفروع وتحديث البيانات الخاصة بالموردين الرئيسيين بالشركة ومتابعة عمليات التوزيع اليومية بين الأقسام المختلفة
Name in English: The category of raw materials and equipment l
Category Type: Main Category
Status: active","Error message would be dispalyed ""Name in arabic must <= 100 char."" and prevent adding category",Error message did not appear and added category,FALSE,High,Ahlam Salem,2025/10/30,Validation missing — system allowed Arabic name longer than 100 characters; needs fix.,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-ADDCAT-007
ADDCAT-04,Add New Category,Let Name in Arabic empty,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Let Name in Arabic empty
3-Enter valid data in other fields
4-Click on Add Category",Verify that error message appear when Name in Arabic empty,"1-User logged in
2-User in Add category page ","Name in Arabic:  
Name in English: The category of raw materials and equipment l
Category Type: Main Category
Status: active","Error message would be dispalyed ""Enter the name in arabic"" and prevent adding category",Error message appeared and prevent adding category,TRUE,High,Ahlam Salem,2025/10/30,Validation works fine — system prevents saving when Arabic name is empty.,,
ADDCAT-05,Add New Category,Enter English name in Name in Arabic,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Enter English name in Name in Arabic
3-Enter valid data in other fields
4-Click on Add Category
",Verify that error message appear when entering English name in Name in Arabic,"1-User logged in
2-User in Add category page ","Name in Arabic:  Classification of finished products ready for sale
Name in English: The category of raw materials and equipment l
Category Type: Main Category
Status: inactive","Error message would be dispalyed ""Enter the department name in Arabic"" and prevent adding category",Error message appeared and prevent adding category,TRUE,High,Ahlam Salem,2025/10/30,System correctly validated language; error message appeared when English text entered in Arabic field.,,
ADDCAT-06,Add New Category,Enter English name= 100 char.,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Enter English name = 100 char in English in Arabic
3-Enter valid data in other fields
4-Click on Add Category",Verify that system accept name = 100 char.,"1-User logged in
2-User in Add category page ","Name in Arabic:  المنتجات النهائية للبيع
Name in English:  Category for managing warehouse materials ,  branch operations , and updating supplier data records 
Category Type: Main Category
Status: active",Category is added successfully and displayed in the Category List.,Category added successfully and redirected to category list,TRUE,Medium,Ahlam Salem,2025/10/30,System correctly accepted English name with 100 characters,,
ADDCAT-07,Add New Category,Enter English Name > 100 char.,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Enter English Name > 100 char.
3-Enter valid data in other fields
4-Click on Add Category button",Verify that error message appear when entering English name > 100 char.,"1-User logged in
2-User in Add category page ","Name in Arabic:  بيع المنتجات النهائية
Name in English: Category for managing warehouse materials ,  branch operations , and updating supplier data records 
Category Type: Main Category
Status: active","Error message would be dispalyed ""Name in English must <= 100 char."" and prevent adding category",Error message did not appear and added category,FALSE,High,Ahlam Salem,2025/10/30,Validation failed — system allowed English name > 100 characters without error; needs correction.,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-ADDCAT-0010
ADDCAT-08,Add New Category,Let Name in English empty,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Let English in Arabic empty
3-Enter valid data in other fields
4-Click on Add Category",Verify that error message appear when Name in English empty,"1-User logged in
2-User in Add category page ","Name in Arabic:  المخازن الموردة
Name in English: 
Category Type: Main Category
Status: active","Error message would be dispalyed ""Enter the name in English "" and prevent adding category",Error message did not appear and added category,,High,Ahlam Salem,2025/10/30,Validation missing — system allowed saving with empty English name; should show error message.,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799775,BUG-ADDCAT-0011
ADDCAT-09,Add New Category,Enter Arabic name in Name in English,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Enter Arabic name in Name in English
3-Enter valid data in other fields
4-Click on Add Category",Verify that error message appear when entering Arabic name in Name in English,"1-User logged in
2-User in Add category page ","Name in Arabic:  مخازن جاهزة للتوريد
Name in English: مخازن جاهزة للتوريد
Category Type: Main Category
Status: inactive","Error message would be dispalyed ""Enter the department name in English"" and prevent adding category",Error message appeared and prevent adding category,TRUE,High,Ahlam Salem,2025/10/30,Validation correct — system prevented saving Arabic text in English field as expected.,,
ADDCAT-10,Add New Category,Leave category type unselected,"1-Go to System Settings > Documentation Categories > Add New Categories
2-Enter valid data in other fields
3-Let category type unselected
4-Click on Add Category",Verify that error message appear when unselecting category type,"1-User logged in
2-User in Add category page ","Name in Arabic:  تصنيف المنتجات النهائية الجاهزة للبيع
Name in English: Classification of finished products ready for sale
Category Type: 
Status: active","Error message would be dispalyed ""Choose the category type"" and prevent adding category",Error message appeared and prevent adding category,TRUE,High,Ahlam Salem,2025/10/30,Validation correct — system displayed error when Category Type not selected.,,
