TC ID,Module,Test Title,Steps,Description,Preconditions,Test Data,Expected Result,Actual Result,Status,Priority,Tester,Date,Comments,Bug Report,Bug ID
ADDCONT_TC01,Add New Content,Enter a title less than 100 characters,"1-Go to System Settings > Documentation Content > Add New Content
2-Enter title less than 100 characters
3-Enter content less than 1000 characters
4-Choose valid value from category
5-Select active in the status field
6-click on Add content button",Verify that the user can successfully add a new content when all fields are filled correctly with valid values.,"1-The user must be login
2-User in add content page","Title: محتوى جديد
Content:محتوى جديد جدا جدا 
Category:محلات جاهزة للبيع
Status:Active",content would be added successfully and redirected to the content list,content has been added successfully and redirected to the content list,TRUE,Low,Ahlam Salem,2025/10/30,All fields accepted valid data and content was saved successfully,,
ADDCONT_TC02,Add New Content,Enter a title equal to 100 characters,"1-Go to System Settings > Documentation Content > Add New Content
2-Enter title equal to 100 characters
3-Enter content equal to 1000 characters
4-Choose valid value from category
5-Select inactive in the status field
6-click on Add content button",Verify that the user can successfully add a new content when all fields are filled correctly with valid values.,"1-The user must be login
2-User in add content page","Title: ملاحظات للمحتوى الجديد؛ ملاحظات للمحتوى الجديد ملاحظات للمحتوى الجديد ملاحظات للمحتوى الجديد جدا جدا

Content: ""تهدف هذه الملاحظات إلى تنظيم عملية تدريب العاملين داخل الشركة وفقًا لمعايير الجودة والسلامة المهنية، بحيث يتمكن جميع الموظفين من أداء مهامهم بكفاءة وأمان. تشمل الخطة التدريبية محاضرات نظرية وورش عمل عملية تغطي أساليب استخدام المعدات والأدوات بطريقة صحيحة وآمنة، مع التركيز على الوقاية من الحوادث وتقليل الأخطاء التشغيلية. يتعين على جميع العاملين الالتزام بالحضور والمشاركة الفعالة في جميع الجلسات التدريبية، كما يجب على المشرفين متابعة تطبيق الإجراءات المتفق عليها ومراجعة نتائج التدريب بصورة منتظمة. يهدف هذا البرنامج إلى رفع مستوى الوعي المهني وتعزيز ثقافة السلامة وتحسين بيئة العمل لتحقيق أداء مستدام يساهم في نجاح الشركة ورضا العاملين.""

Category:محلات جاهزة للبيع
Status: Inactive",content would be added successfully and redirected to the content list,content has been added successfully and redirected to the content list,TRUE,Medium,Ahlam Salem,2025/10/30,All fields accepted valid data and content was saved successfully,,
ADDCONT_TC03,Add New Content,Enter a title more than 100 characters,"
1-Go to System Settings > Documentation Content > Add New Content
2-Enter title more than 100 characters
3-Enter content less than 1000 characters
4-Choose valid value from category
5-Select active in the status field
6-click on Add content button",Verify that the system shows an error when the title exceeds 100 characters,"1-The user must be login
2-User in add content page","Title: بعض الملاحظات المهمة للمحتوى الجديد؛ ملاحظات للمحتوى الجديد ملاحظات للمحتوى الجديد ملاحظات للمحتوى الجديد جدا جدا جدا جدا
Content:ملاحظات هامة جدا
Category:المخازن الموردة الجديدة
Status:Active","The error message ""The title must not be less than or equal to 100 characters"" should appear, and the system should prevent adding content.","The error message didn't appear, and the content has been added and redirected to the content list",FALSE,High,Ahlam Salem,2025/10/30,System accepted a title exceeding 100 characters without showing any validation message,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-ADDCONT-012
ADDCONT_TC04,Add New Content,Let title field empty,"1-Go to System Settings > Documentation Content > Add New Content
2-Let title field empty
3-Enter valid data in other fields 
4-Click in Add content button",Verify that the system shows an error when the title is empty,"1-The user must be login
2-User in add content page","Title: 
Content:تدريب عمال جدد
Category:المخازن الموردة الجديدة
Status: Active","The error message ""Please enter an address' should appear, and the system should prevent adding content","The error message has appeared, and the content wasn't added.",TRUE,High,Ahlam Salem,2025/10/30,System correctly displayed a validation message when title was left empty,,
ADDCONT_TC05,Add New Content,Enter content more than 1000 character,"1-Go to System Settings > Documentation Content > Add New Content
2-Enter a valid title
3-Enter content more than 1000 characters
4-Enter valid data in other fields
5-Click on Add content button",Verify that the system shows an error when the content is more than 1000 characters,"1-The user must be login
2-User in add content page","Title: محتويات جديدة

Content:تهدف هذه الملاحظات إلى تنظيم عملية تدريب العاملين داخل الشركة وفقًا لمعايير الجودة والسلامة المهنية، بحيث يتمكن جميع الموظفين من أداء مهامهم بكفاءة وأمان. تشمل الخطة التدريبية محاضرات نظرية وورش عمل عملية تغطي أساليب استخدام المعدات والأدوات بطريقة صحيحة وآمنة، مع التركيز على الوقاية من الحوادث وتقليل الأخطاء التشغيلية. يتعين على جميع العاملين الالتزام بالحضور والمشاركة الفعالة في جميع الجلسات التدريبية، كما يجب على المشرفين متابعة تطبيق الإجراءات المتفق عليها ومراجعة نتائج التدريب بصورة منتظمة. يهدف هذا البرنامج إلى رفع مستوى الوعي المهني وتعزيز ثقافة السلامة وتحسين بيئة العمل لتحقيق أداء مستدام يساهم في نجاح الشركة ورضا العاملين والرؤساء"".


محلات جاهزة للبيع:Category 
Status: Active","The error message ""Content must be less than or equal to 1000 characters"" should appear, and the system should prevent adding content.","The error message didn't appear, and the content has been added and redirected to the content list",FALSE,High,Ahlam Salem,2025/10/30,The system accepted content exceeding 1000 characters without showing any validation message,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-ADDCONT-013
ADDCONT_TC06,Add New Content,Let content field empty,"1-Go to System Settings > Documentation Content > Add New Content
2-Enter a valid title
3-let the content field be empty
4-Enter valid data in other fields
5-Click on Add instractions button",Verify that the system shows an error when the content is empty,"1-The user must be login
2-User in add content page","Title:اشياء مهمة جدا

: Content
تدريب الشركة:No label dropdown list
Date:24/10/2025
Status: Active","The error message ""Please enter content' should appear and prevent adding content.","The error box appeared with a red background but no text was displayed, and the content was not added",FALSE,High,Ahlam Salem,2025/10/30,"
""The system prevents adding content correctly, but the error message text is missing — only the red background appears. The validation message should be displayed clearly to the user.",https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-ADDCONT-014
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
