TC ID,Module,Test Title,Steps,Description,Preconditions,Test Data,Expected Result,Actual Result,Status,Priority,Tester,Date,Comments
LISTCAT-01,List Documentation Categories,Verify export button opens export options,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2-Click on export button","Ensure that clicking on the Extract button displays export format options (PDF, XLS).","1-User logged in
2-user in List Categories page",,"System should display 2 options(pdf,xls)","System have displayed 2 options (pdf,xls)",TRUE,Meduim,Ahlam Salem,2025/10/31,Export options displayed correctly
LISTCAT-02,List Documentation Categories,Verify export to pdf,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2-Click on export button
3-Choose PDF",Check that the system generates a PDF file containing the same data displayed in the instruction list.,"1-User logged in
2-user in List Categories page",,A PDF file should be downloaded showing the same data as the instruction list.,PDF file downloaded successfully and showed the same data in the categories list,TRUE,Meduim,Ahlam Salem,2025/10/31,"PDF generated successfully, and data matched"
LISTCAT-03,List Documentation Categories,Verify export to XLS,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2-Click on export button
3-Choose XLS",Check that the system generates a XLS file containing the same data displayed in the instruction list.,"1-User logged in
2-user in List Categories page",,A XLS file should be downloaded showing the same data as the instruction list.,XLS file downloaded successfully and showed the same data in the categories list,TRUE,Meduim,Ahlam Salem,2025/10/31,"XLS generated successfully, and data matched"
LISTCAT-04,List Documentation Categories,Verify that the search returns matching instructions,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2-Type keyword in the search field
3-Click on Search button",Validate that entering a keyword filters the instruction list and shows only matching records,"1-User logged in
2-user in List Categories page",Keyword:المخازن الموردة ,Only categories containing the search keyword should be displayed in the list,Only categories containing the search keyword displayed successfully,TRUE,High,Ahlam Salem,2025/10/31,Search button works correctly
LISTCAT-05,List Documentation Categories,Verify that Add category button navigates correctly,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2-Click on Add category  button",Check that clicking the button redirects the user to the Add category form page.,"1-User logged in
2-user in List Categories page",,System opens the Add category page successfully.,System navigated to the Add category page successfully,TRUE,High,Ahlam Salem,2025/10/31,Add category button work successfully
LISTCAT-06,List Documentation Categories,Verify updating an category works correctly,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2-Click on Update button
3-Modify one or more fields
4-Click on Update button",Ensure that editing and saving changes updates the record successfully in the list,"1-User logged in
2-user in List Categories page",,The modified values should appear in the Instruction List after saving and refreshing the,System updates selected record successfully,TRUE,High,Ahlam Salem,2025/10/31,Updating instruction works successfully
LISTCAT-07,List Documentation Categories,Verify that the selected record are permanently removed after confirming deletion,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2-Click on the delete icon
3-Click yes in the confirmation pop-up",Ensure that deleting record works correctly,"1-User logged in
2-user in List Categories page",,The deleted record should be removed from the list,System deletes the selected record from the list,TRUE,High,Ahlam Salem,2025/10/31,Deleting instruction works successfully
LISTCAT-08,List Documentation Categories,Verify cancel button in delet confirmation works correctly,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2-Click on delete icon
3-Click on cancel button ",Ensure that cancelling deletion works correctly,"1-User logged in
2-user in List Categories page",,The record should remain unchanged in the table,The record was not deleted from the list,TRUE,Low,Ahlam Salem,2025/10/31,Canceling deletion works successfully
LISTCAT-09,List Documentation Categories,Verify the changing status by clicking on it,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2-Click on the status in any record
3-Choose yes in the pop-up ",Ensure the ability to change status by clicking on it,"1-User logged in
2-user in List Categories page",,The status should be changed,The status changed successfully,TRUE,High,Ahlam Salem,2025/10/31,Changing status works successfully
LISTCAT-10,List Documentation Categories,Verify Sub Category button behavior,"1-Go to System Settings > Documentation Categories > List Documentation Categories
2- Identify a Category that already has Sub Categories (e.g., “مواد خام”).
3- Click on the Sub Category button for that Category.
4- Observe the page that opens.
5- Check if displayed Sub Categories belong only to the selected Category.",Verify that clicking the Sub Category button opens the Sub Category page and displays only the subcategories related to the selected parent category.,"1-User logged in
2-user in List Categories page",,The system should open the Sub Category page and display ONLY the subcategories linked to the selected parent Category. Category name/title should also match the selected Category.,the sub category page opened and displayed sub catogories successfully,TRUE,High,Ahlam Salem,2025/10/31,Sub category button works correctly
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
,,,,,,,,,FALSE,,,,
pre_ord_34,Add Products ,,,,,,,,FALSE,,,,
pre_ord_35,Add Products ,,,,,,,,FALSE,,,,
pre_ord_36,Add Products ,,,,,,,,FALSE,,,,
pre_ord_37,Add Products ,,,,,,,,FALSE,,,,
pre_ord_38,Add Products ,,,,,,,,FALSE,,,,
pre_ord_39,Add Products ,,,,,,,,FALSE,,,,
pre_ord_40,Add Products ,,,,,,,,FALSE,,,,
pre_ord_41,Add Products ,,,,,,,,FALSE,,,,
pre_ord_44,Add Products ,,,,,,,,FALSE,,,,
pre_ord_46,Add Products ,,,,,,,,FALSE,,,,
pre_ord_47,Add Products ,,,,,,,,FALSE,,,,
pre_ord_48,Add Products ,,,,,,,,FALSE,,,,
pre_ord_49,Add Products ,,,,,,,,FALSE,,,,
pre_ord_50,Add Products ,,,,,,,,FALSE,,,,
pre_ord_51,Add Products ,,,,,,,,FALSE,,,,
pre_ord_52,Add Products ,,,,,,,,FALSE,,,,
pre_ord_53,Add Products ,,,,,,,,FALSE,,,,
pre_ord_54,Add Products ,,,,,,,,FALSE,,,,
pre_ord_55,Add Products ,,,,,,,,FALSE,,,,
pre_ord_56,Add Products ,,,,,,,,FALSE,,,,
pre_ord_57,Add Products ,,,,,,,,FALSE,,,,
pre_ord_58,Add Products ,,,,,,,,FALSE,,,,
pre_ord_59,Add Products ,,,,,,,,FALSE,,,,
pre_ord_60,Add Products ,,,,,,,,FALSE,,,,
pre_ord_61,Add Products ,,,,,,,,FALSE,,,,
pre_ord_62,Add Products ,,,,,,,,FALSE,,,,
pre_ord_63,Add Products ,,,,,,,,FALSE,,,,
pre_ord_64,Add Products ,,,,,,,,FALSE,,,,
pre_ord_65,Add Products ,,,,,,,,FALSE,,,,
pre_ord_66,Add Products ,,,,,,,,FALSE,,,,
pre_ord_66,Add Products ,,,,,,,,FALSE,,,,
pre_ord_67,Add Products ,,,,,,,,FALSE,,,,
pre_ord_68,Add Products ,,,,,,,,FALSE,,,,
pre_ord_69,Add Products ,,,,,,,,FALSE,,,,
pre_ord_70,Add Products ,,,,,,,,FALSE,,,,
pre_ord_71,Add Products ,,,,,,,,FALSE,,,,
pre_ord_72,Add Products ,,,,,,,,FALSE,,,,
pre_ord_73,Add Products ,,,,,,,,FALSE,,,,
pre_ord_74,Add Products ,,,,,,,,FALSE,,,,
pre_ord_75,Add Products ,,,,,,,,FALSE,,,,
pre_ord_76,Add Products ,,,,,,,,FALSE,,,,
pre_ord_77,Add Products ,,,,,,,,FALSE,,,,
pre_ord_78,Add Products ,,,,,,,,FALSE,,,,
pre_ord_79,Add Products ,,,,,,,,FALSE,,,,
pre_ord_80,Add Products ,,,,,,,,FALSE,,,,
pre_ord_81,Add Products ,,,,,,,,FALSE,,,,
pre_ord_82,Add Products ,,,,,,,,FALSE,,,,
pre_ord_83,Add Products ,,,,,,,,FALSE,,,,
pre_ord_84,Add Products ,,,,,,,,FALSE,,,,
pre_ord_85,Add Products ,,,,,,,,FALSE,,,,
pre_ord_86,Add Products ,,,,,,,,FALSE,,,,
pre_ord_87,Add Products ,,,,,,,,FALSE,,,,
pre_ord_88,Add Products ,,,,,,,,FALSE,,,,
pre_ord_89,Add Products ,,,,,,,,FALSE,,,,
pre_ord_90,Add Products ,,,,,,,,FALSE,,,,
pre_ord_91,Add Products ,,,,,,,,FALSE,,,,
pre_ord_92,Add Products ,,,,,,,,FALSE,,,,
pre_ord_93,Add Products ,,,,,,,,FALSE,,,,
pre_ord_94,Add Products ,,,,,,,,FALSE,,,,
pre_ord_95,Add Products ,,,,,,,,FALSE,,,,
pre_ord_96,Add Products ,,,,,,,,FALSE,,,,
pre_ord_97,Add Products ,,,,,,,,FALSE,,,,
pre_ord_98,Add Products ,,,,,,,,FALSE,,,,
pre_ord_99,Add Products ,,,,,,,,FALSE,,,,
pre_ord_100,Add Products ,,,,,,,,FALSE,,,,
pre_ord_101,Add Products ,,,,,,,,FALSE,,,,
pre_ord_102,Add Products ,,,,,,,,FALSE,,,,
pre_ord_103,Add Products ,,,,,,,,FALSE,,,,
pre_ord_104,Add Products ,,,,,,,,FALSE,,,,
