TC ID,Module,Test Title,Steps,Description,Preconditions,Test Data,Expected Result,Actual Result,Status,Priority,Tester,Date,Comments,Bug Report,Bug ID
LISTCONT-01,List Documentation content,Verify export button opens export options,"1-Go to System Settings > Documentation Content > List Documentaion Content
2-Click on export button","Ensure that clicking on the Extract button displays export format options (PDF, XLS).","1-User logged in
2-user in List content page",,"System should display 2 options(pdf,xls)","System have displayed 2 options (pdf,xls)",TRUE,Meduim,Ahlam Salem,2025/11/03,Export options displayed correctly,,
LISTCONT-02,List Documentation content,Verify export to pdf,"1-Go to System Settings > Documentation Content > List Documentaion Content
2-Click on export button
3-Choose PDF",Check that the system generates a PDF file containing the same data displayed in the content list.,"1-User logged in
2-user in List content page",,A PDF file should be downloaded showing the same data as the content list.,PDF file downloaded successfully and showed the same data in the content list,TRUE,Meduim,Ahlam Salem,2025/11/03,"PDF generated successfully, and data matched",,
LISTCONT-03,List Documentation content,Verify export to XLS,"1-Go to System Settings > Documentation Content > List Documentaion Content
2-Click on export button
3-Choose XLS",Check that the system generates a XLS file containing the same data displayed in the content list.,"1-User logged in
2-user in List content page",,A XLS file should be downloaded showing the same data as the content list.,XLS file downloaded successfully and showed the same data in the content list,TRUE,Meduim,Ahlam Salem,2025/10/29,"XLS generated successfully, and data matched",,
LISTINST-04,List Documentation content,Verify that clicking the Search button performs the correct search action,"1-Go to System Settings > Instructions  > List Documentation Content
2-Type keyword in the search field
3-Click on Search button",Validate that entering a keyword filters the instruction list and shows only matching records,"1-User logged in
2-user in List content page",Keyword:محتوى ,Only instructions containing the search keyword should be displayed in the list,"The search results appear correctly while typing in the search field (live search works).
However, once the Search button is clicked, the system redirects to another unrelated page instead of showing filtered results",,High,Ahlam Salem,2025/10/29,Search button in not working correctly,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-LISTCONT-015
LISTCONT-05,List Documentation content,Verify that Add New content button navigates correctly,"1-Go to System Settings > Documentation Content > List Documentaion Content
2-Click on Add New content button",Check that clicking the button redirects the user to the Add content form page.,"1-User logged in
2-user in List content page",,System opens the Add content page successfully.,System navigated to the Add content page successfully,TRUE,High,Ahlam Salem,2025/10/29,Add New content button work successfully,,
LISTCONT-06,List Documentation content,Verify updating an content works correctly,"1-Go to System Settings > Documentation Content > List Documentaion Content
2-Click on Update button
3-Modify one or more fields
4-Click on Update button","Verify that when clicking the Edit icon, the existing content data is loaded into the Edit form so the user can update it correctly.","1-User logged in
2-user in List content page",,"The edit form should open with all fields pre-filled with the selected content record data, allowing the user to update the content.","Edit form loads data correctly for Active content, but shows empty form for Inactive content",FALSE,High,Ahlam Salem,2025/10/29,"Edit function works only for Active records. Inactive content data is not loaded, preventing updates. Logical bug in Edit functionality.",https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-LISTCONT-016
LISTCONT-07,List Documentation content,Verify that the selected record are permanently removed after confirming deletion,"1-Go to System Settings > Documentation Content > List Documentaion Content
2-Click on the delete icon
3-Click yes in the confirmation pop-up",Ensure that deleting record works correctly,"1-User logged in
2-user in List content page",,The deleted record should be removed from the list,System deletes the selected record from the list,TRUE,High,Ahlam Salem,2025/10/29,Deleting content works successfully,,
LISTCONT-08,List Documentation content,Verify cancel button in delet confirmation works correctly,"1-Go to System Settings > Documentation Content > List Documentaion Content
2-Click on delete icon
3-Click on cancel button ",Ensure that cancelling deletion works correctly,"1-User logged in
2-user in List content page",,The record should remain unchanged in the table,The record was not deleted from the list,TRUE,Low,Ahlam Salem,2025/10/29,Canceling deletion works successfully,,
LISTCONT-09,List Documentation content,Verify the changing status by clicking on it,"1-Go to System Settings > Documentation Content > List Documentaion Content
2-Click on the status in any record
3-Choose yes in the pop-up ",Ensure the ability to change status by clicking on it,"1-User logged in
2-user in List content page",,The status should be changed,The status changed successfully,TRUE,High,Ahlam Salem,2025/10/29,Changing status works successfully,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
,,,,,,,,,FALSE,,,,,,
