TC ID,Module,Test Title,Steps,Description,Preconditions,Test Data,Expected Result,Actual Result,Status,Priority,Tester,Date,Comments,Bug Report,Bug ID
LISTINST-01,List Instructions,Verify export button opens export options,"1-Go to System Settings > Instructions  > List Instructions
2-Click on export button","Ensure that clicking on the Extract button displays export format options (PDF, XLS).","1-User logged in
2-user in List Instructions page",,"System should display 2 options(pdf,xls)","System have displayed 2 options (pdf,xls)",TRUE,Meduim,Ahlam Salem,2025/10/29,Export options displayed correctly,,
LISTINST-02,List Instructions,Verify export to pdf,"1-Go to System Settings > Instructions  > List Instructions
2-Click on export button
3-Choose PDF",Check that the system generates a PDF file containing the same data displayed in the instruction list.,"1-User logged in
2-user in List Instructions page",,A PDF file should be downloaded showing the same data as the instruction list.,PDF file downloaded successfully and showed the same data in the instruction list,TRUE,Meduim,Ahlam Salem,2025/10/29,"PDF generated successfully, and data matched",,
LISTINST-03,List Instructions,Verify export to XLS,"1-Go to System Settings > Instructions  > List Instructions
2-Click on export button
3-Choose XLS",Check that the system generates a XLS file containing the same data displayed in the instruction list.,"1-User logged in
2-user in List Instructions page",,A XLS file should be downloaded showing the same data as the instruction list.,XLS file downloaded successfully and showed the same data in the instruction list,TRUE,Meduim,Ahlam Salem,2025/10/29,"XLS generated successfully, and data matched",,
LISTINST-04,List Instructions,Verify that clicking the Search button performs the correct search action,"1-Go to System Settings > Instructions  > List Instructions
2-Type keyword in the search field
3-Click on Search button",Validate that entering a keyword filters the instruction list and shows only matching records,"1-User logged in
2-user in List Instructions page",Keyword:تدريب عمال ,Only instructions containing the search keyword should be displayed in the list,"The search results appear correctly while typing in the search field (live search works).
However, once the Search button is clicked, the system redirects to another unrelated page instead of showing filtered results",,High,Ahlam Salem,2025/10/29,Search button in not working correctly,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-LISTINST-005
LISTINST-05,List Instructions,Verify that Add instructions button navigates correctly,"1-Go to System Settings > Instructions  > List Instructions
2-Click on Add instructions button",Check that clicking the button redirects the user to the Add Instructions form page.,"1-User logged in
2-user in List Instructions page",,System opens the Add Instructions page successfully.,System navigated to the Add Instruction page successfully,TRUE,High,Ahlam Salem,2025/10/29,Add instructions button work successfully,,
LISTINST-06,List Instructions,Verify that all table columns have clear headers,"1-Go to System Settings > Instructions  > List Instructions
2-Observe all table headers",Ensure that every column in the Instruction List table has a visible and meaningful label.,"1-User logged in
2-user in List Instructions page",,All headers should be clear ,The column between Title and Date have no header,,Meduim,Ahlam Salem,2025/10/29,Missing label for the dropdown field column — unclear to the user.,https://docs.google.com/spreadsheets/d/1JpNMOapsNogn1AsTfMW09u8AYFDemhuRrkW5HCGDKv0/edit?gid=1387799774#gid=1387799774,BUG-LISTINST-006
LISTINST-07,List Instructions,Verify updating an instruction works correctly,"1-Go to System Settings > Instructions  > List Instructions
2-Click on Update button
3-Modify one or more fields
4-Click on Update button",Ensure that editing and saving changes updates the record successfully in the list,"1-User logged in
2-user in List Instructions page",,The modified values should appear in the Instruction List after saving and refreshing the,System updates selected record successfully,TRUE,High,Ahlam Salem,2025/10/29,Updating instruction works successfully,,
LISTINST-08,List Instructions,Verify that the selected record are permanently removed after confirming deletion,"1-Go to System Settings > Instructions  > List Instructions
2-Click on the delete icon
3-Click yes in the confirmation pop-up",Ensure that deleting record works correctly,"1-User logged in
2-user in List Instructions page",,The deleted record should be removed from the list,System deletes the selected record from the list,TRUE,High,Ahlam Salem,2025/10/29,Deleting instruction works successfully,,
LISTINST-09,List Instructions,Verify cancel button in delet confirmation works correctly,"1-Go to System Settings > Instructions  > List Instructions
2-Click on delete icon
3-Click on cancel button ",Ensure that cancelling deletion works correctly,"1-User logged in
2-user in List Instructions page",,The record should remain unchanged in the table,The record was not deleted from the list,TRUE,Low,Ahlam Salem,2025/10/29,Canceling deletion works successfully,,
LISTINST-10,List Instructions,Verify the changing status by clicking on it,"1-Go to System Settings > Instructions  > List Instructions
2-Click on the status in any record
3-Choose yes in the pop-up ",Ensure the ability to change status by clicking on it,"1-User logged in
2-user in List Instructions page",,The status should be changed,The status was changed ,TRUE,High,Ahlam Salem,2025/10/29,Changing status works correctly ,,
